Membership ID,Country,City,Age,Gender,QTY,Frequency,Monetary,Recency,GST,Sum of Gross Bill Amount,Segment
MIDSG0946,Singapore,Bedok,27,Female,3,1,31.9518,,0.07,34.18842600000001,
MIDSG0947,Singapore,Bedok,48,Female,5,1,128.63,,0.07,137.6341,
MIDSG0948,Singapore,Bedok,32,Female,4,2,26.496,143.0,0.07,28.35072,New
MIDSG0949,Singapore,Bedok,18,Female,10,1,283.19499999999994,,0.07,303.01865,
MIDSG0950,Singapore,Bedok,40,Female,8,2,260.0388,476.0,0.07,278.241516,At risk
MIDSG0950,Singapore,Woodlands,40,Female,22,3,1046.9164999999996,232.5,0.07,1120.200655,New
MIDSG0951,Singapore,Bedok,47,Female,9,1,557.1027,,0.07,596.0998890000001,
MIDSG0952,Singapore,Bedok,38,Female,16,2,845.4942,315.0,0.07,904.6787940000002,At risk
MIDSG0952,Singapore,Woodlands,38,Female,16,2,852.0246,205.0,0.07,911.666322,New
MIDSG0953,Singapore,Bedok,21,Female,3,2,28.1052,567.0,0.07,30.072564000000003,At risk
MIDSG0954,Singapore,Bedok,25,Female,4,1,22.8888,,0.07,24.491016,
MIDSG0955,Singapore,Bedok,31,Female,4,1,103.2468,,0.07,110.474076,
MIDSG0956,Singapore,Bedok,71,Male,4,1,59.09759999999999,,0.07,63.234432,
MIDSG0957,Singapore,Bedok,51,Female,8,1,306.6224,,0.07,328.085968,
MIDSG0958,Singapore,Bedok,61,Female,36,3,2601.3108,157.5,0.07,2783.4025560000005,New
MIDSG0958,Singapore,Woodlands,61,Female,15,3,549.7896,112.0,0.07,588.274872,New
MIDSG0959,Singapore,Woodlands,47,Female,4,3,12.0186,450.5,0.07,12.859902000000002,Passive
MIDSG0960,Singapore,Bedok,24,Female,8,1,166.668,,0.07,178.33476000000002,
MIDSG0960,Singapore,Woodlands,24,Female,28,2,1605.2356999999995,426.0,0.07,1717.6021990000004,At risk
MIDSG0961,Singapore,Bedok,50,Female,6,1,194.5626,,0.07,208.181982,
MIDSG0962,Singapore,Bedok,25,Female,12,2,736.7724,512.0,0.07,788.3464680000001,At risk
MIDSG0963,Singapore,Bedok,31,Female,18,2,758.416,233.0,0.07,811.50512,New
MIDSG0964,Singapore,Bedok,39,Female,3,1,37.658,,0.07,40.29406,
MIDSG0965,Singapore,Bedok,33,Female,8,1,470.7136,,0.07,503.663552,
MIDSG0966,Singapore,Bedok,45,Female,35,6,1164.6795000000004,79.6,0.07,1246.2070650000005,VIP
MIDSG0967,Singapore,Bedok,35,Male,12,1,489.9215999999999,,0.07,524.216112,
MIDSG0968,Singapore,Bedok,37,Male,18,1,1266.939,,0.07,1355.6247300000005,
MIDSG0969,Singapore,Bedok,30,Female,5,1,191.088,,0.07,204.46416,
MIDSG0970,Singapore,Bedok,19,Female,19,2,813.7601999999999,362.0,0.07,870.7234139999998,At risk
MIDSG0971,Singapore,Bedok,34,Female,16,2,996.5372,290.0,0.07,1066.294804,At risk
MIDSG0971,Singapore,Woodlands,34,Female,6,2,183.1816,712.0,0.07,196.004312,At risk
MIDSG0972,Singapore,Bedok,43,Female,12,2,316.1676,14.0,0.07,338.299332,New
MIDSG0973,Singapore,Bedok,46,Female,2,1,11.172,,0.07,11.95404,
MIDSG0974,Singapore,Bedok,25,Female,16,2,400.8629999999999,152.0,0.07,428.9234100000001,New
MIDSG0975,Singapore,Bedok,21,Female,8,1,255.4272,,0.07,273.3071040000001,
MIDSG0975,Singapore,Woodlands,21,Female,6,1,248.886,,0.07,266.30802000000006,
MIDSG0976,Singapore,Bedok,43,Female,10,1,861.5375999999999,,0.07,921.845232,
MIDSG0976,Singapore,Woodlands,43,Female,12,3,229.167,365.0,0.07,245.20869,Passive
MIDSG0977,Singapore,Bedok,21,Female,6,1,246.3912,,0.07,263.638584,
MIDSG0978,Singapore,Bedok,16,Female,13,2,594.4894,101.0,0.07,636.1036580000001,New
MIDSG0979,Singapore,Bedok,52,Female,9,1,533.9656,,0.07,571.343192,
MIDSG0980,Singapore,Bedok,43,Female,7,1,270.4086,,0.07,289.33720200000005,
MIDSG0981,Singapore,Bedok,21,Female,14,2,181.4868,412.0,0.07,194.190876,At risk
MIDSG0981,Singapore,Woodlands,21,Female,29,1,1226.7396,,0.07,1312.6113719999998,
MIDSG0982,Singapore,Bedok,46,Female,8,1,117.87439999999998,,0.07,126.125608,
MIDSG0983,Singapore,Bedok,33,Female,16,1,845.0640000000001,,0.07,904.2184799999998,
MIDSG0983,Singapore,Woodlands,33,Female,15,3,545.7573000000001,304.5,0.07,583.960311,Passive
MIDSG0984,Singapore,Bedok,26,Female,26,5,632.8041999999999,55.75,0.07,677.100494,New
MIDSG0984,Singapore,Woodlands,26,Female,53,6,2282.570199999999,63.4,0.07,2442.3501140000008,VIP
MIDSG0985,Singapore,Bedok,16,Female,16,1,1036.9439999999995,,0.07,1109.5300800000002,
MIDSG0986,Singapore,Bedok,36,Female,3,2,23.3288,302.0,0.07,24.961816,At risk
MIDSG0986,Singapore,Woodlands,36,Female,32,4,1155.9442,408.0,0.07,1236.8602940000003,Passive
MIDSG0987,Singapore,Bedok,15,Female,15,3,391.3884000000001,49.0,0.07,418.785588,New
MIDSG0987,Singapore,Woodlands,15,Female,3,1,22.6944,,0.07,24.283008,
MIDSG0988,Singapore,Bedok,35,Female,9,1,381.1115,,0.07,407.789305,
MIDSG0989,Singapore,Bedok,35,Female,1,1,1.9404,,0.07,2.076228,
MIDSG0990,Singapore,Bedok,54,Female,5,1,136.367,,0.07,145.91269,
MIDSG0991,Singapore,Bedok,20,Female,3,2,32.3792,217.0,0.07,34.645744,New
MIDSG0991,Singapore,Woodlands,20,Female,34,6,1128.079,242.8,0.07,1207.04453,VIP
MIDSG0992,Singapore,Bedok,29,Female,13,2,401.7803999999999,319.0,0.07,429.9050279999999,At risk
MIDSG0993,Singapore,Bedok,39,Female,15,6,428.4593,80.0,0.07,458.451451,VIP
MIDSG0994,Singapore,Bedok,50,Male,10,2,434.549,168.0,0.07,464.9674300000001,New
MIDSG0994,Singapore,Woodlands,50,Male,27,3,1526.3119999999994,199.0,0.07,1633.1538400000002,New
MIDSG0995,Singapore,Bedok,15,Female,10,1,461.91399999999993,,0.07,494.24798,
MIDSG0996,Singapore,Bedok,23,Male,8,1,180.88,,0.07,193.5416,
MIDSG0997,Singapore,Bedok,21,Male,8,1,302.1084,,0.07,323.255988,
MIDSG0998,Singapore,Bedok,21,Female,8,1,565.0722,,0.07,604.627254,
MIDSG0998,Singapore,Woodlands,21,Female,6,2,61.31679999999999,377.0,0.07,65.608976,At risk
MIDSG0999,Singapore,Bedok,18,Male,8,1,263.18800000000005,,0.07,281.61116,
MIDSG1000,Singapore,Bedok,23,Female,1,1,10.7445,,0.07,11.496615,
MIDSG1001,Singapore,Bedok,27,Female,9,1,587.0999999999999,,0.07,628.197,
MIDSG1002,Singapore,Bedok,43,Female,18,3,1093.104,124.5,0.07,1169.62128,New
MIDSG1004,Singapore,Bedok,43,Female,2,1,20.3544,,0.07,21.779208,
MIDSG1005,Singapore,Bedok,19,Female,1,1,3.7151,,0.07,3.975157,
MIDSG1006,Singapore,Bedok,21,Female,10,2,268.6254,415.0,0.07,287.429178,At risk
MIDSG1006,Singapore,Woodlands,21,Female,10,3,317.61240000000004,188.5,0.07,339.84526800000003,New
MIDSG1007,Singapore,Bedok,43,Female,10,1,244.245,,0.07,261.34215,
MIDSG1007,Singapore,Woodlands,43,Female,9,2,378.1728,809.0,0.07,404.644896,At risk
MIDSG1008,Singapore,Bedok,19,Male,10,1,427.285,,0.07,457.19495,
MIDSG1009,Singapore,Bedok,38,Female,4,2,22.401,208.0,0.07,23.96907,New
MIDSG1010,Singapore,Bedok,69,Female,7,1,253.575,,0.07,271.32525,
MIDSG1011,Singapore,Bedok,39,Female,6,1,105.4584,,0.07,112.840488,
MIDSG1012,Singapore,Bedok,41,Female,19,2,1050.0168,422.0,0.07,1123.5179760000003,At risk
MIDSG1012,Singapore,Woodlands,41,Female,41,4,2010.998200000001,182.0,0.07,2151.7680740000005,New
MIDSG1013,Singapore,Bedok,51,Female,6,1,123.66719999999998,,0.07,132.32390399999997,
MIDSG1014,Singapore,Bedok,22,Female,6,2,118.6736,373.0,0.07,126.980752,At risk
MIDSG1015,Singapore,Bedok,69,Female,2,1,12.74,,0.07,13.6318,
MIDSG1016,Singapore,Bedok,51,Female,7,1,469.36890000000005,,0.07,502.2247230000001,
MIDSG1018,Singapore,Bedok,38,Female,27,2,2079.344,275.0,0.07,2224.8980799999995,New
MIDSG1019,Singapore,Bedok,47,Female,32,3,2448.9654,151.5,0.07,2620.392978000001,New
MIDSG1019,Singapore,Woodlands,47,Female,7,2,107.2455,185.0,0.07,114.752685,New
MIDSG1020,Singapore,Bedok,15,Female,14,1,724.5504000000001,,0.07,775.2689280000001,
MIDSG1022,Singapore,Bedok,28,Female,21,1,2490.1929,,0.07,2664.506403,
MIDSG1023,Singapore,Bedok,48,Female,10,1,489.7336,,0.07,524.014952,
MIDSG1024,Singapore,Bedok,38,Female,5,2,57.9884,421.0,0.07,62.047588000000005,At risk
MIDSG1025,Singapore,Bedok,17,Male,9,1,447.2864,,0.07,478.5964480000001,
MIDSG1027,Singapore,Bedok,44,Male,1,1,2.6304000000000003,,0.07,2.8145280000000006,
MIDSG1028,Singapore,Bedok,50,Female,1,1,3.7719,,0.07,4.035933,
MIDSG1029,Singapore,Bedok,26,Female,4,1,27.9104,,0.07,29.864128,
MIDSG1030,Singapore,Bedok,51,Female,16,1,1022.208,,0.07,1093.76256,
MIDSG1031,Singapore,Bedok,17,Female,1,1,5.3606,,0.07,5.735842,
MIDSG1032,Singapore,Bedok,53,Female,14,2,605.6466,287.0,0.07,648.041862,New
MIDSG1033,Singapore,Bedok,43,Female,11,3,362.7983999999999,195.0,0.07,388.194288,New
MIDSG1033,Singapore,Woodlands,43,Female,16,3,419.2142,448.5,0.07,448.5591940000001,Passive
MIDSG1034,Singapore,Bedok,51,Female,1,1,5.4782,,0.07,5.861674000000001,
MIDSG1035,Singapore,Bedok,62,Female,8,1,336.908,,0.07,360.49156,
MIDSG1035,Singapore,Woodlands,62,Female,13,2,422.1756,612.0,0.07,451.72789200000005,At risk
MIDSG1036,Singapore,Bedok,33,Female,8,1,172.2624,,0.07,184.320768,
MIDSG1037,Singapore,Bedok,46,Female,5,2,75.62219999999999,201.0,0.07,80.91575399999999,New
MIDSG1038,Singapore,Bedok,32,Female,10,1,365.9319999999999,,0.07,391.5472399999999,
MIDSG1039,Singapore,Bedok,35,Female,22,3,1251.1061999999995,142.0,0.07,1338.6836340000004,New
MIDSG1039,Singapore,Woodlands,35,Female,3,1,45.543,,0.07,48.731010000000005,
MIDSG1040,Singapore,Bedok,17,Female,2,1,48.469,,0.07,51.861830000000005,
MIDSG1040,Singapore,Woodlands,17,Female,31,5,1344.2190000000007,316.75,0.07,1438.3143300000004,Passive
MIDSG1041,Singapore,Bedok,36,Female,1,1,7.6921,,0.07,8.230547,
MIDSG1043,Singapore,Bedok,50,Female,20,3,705.8178000000001,118.5,0.07,755.225046,New
MIDSG1044,Singapore,Bedok,45,Female,22,2,1185.129,216.0,0.07,1268.08803,New
MIDSG1045,Singapore,Bedok,28,Female,2,1,27.6672,,0.07,29.603904,
MIDSG1046,Singapore,Bedok,51,Female,1,1,7.1676,,0.07,7.669332000000001,
MIDSG1047,Singapore,Bedok,27,Female,4,2,29.994,56.0,0.07,32.09358,New
MIDSG1048,Singapore,Bedok,27,Female,12,2,630.15,45.0,0.07,674.2605,New
MIDSG1049,Singapore,Bedok,43,Female,8,2,117.268,292.0,0.07,125.47675999999998,At risk
MIDSG1049,Singapore,Woodlands,43,Female,27,2,1663.6193,871.0,0.07,1780.0726510000009,At risk
MIDSG1050,Singapore,Bedok,25,Male,8,1,200.9392,,0.07,215.004944,
MIDSG1051,Singapore,Bedok,20,Male,4,1,36.3168,,0.07,38.858976000000006,
MIDSG1052,Singapore,Bedok,51,Male,20,2,787.4879999999999,82.0,0.07,842.6121599999999,New
MIDSG1053,Singapore,Bedok,40,Male,8,1,123.7104,,0.07,132.37012800000002,
MIDSG1053,Singapore,Woodlands,40,Male,2,1,20.9484,,0.07,22.414788,
MIDSG1054,Singapore,Bedok,52,Female,10,1,560.0826000000001,,0.07,599.2883820000002,
MIDSG1055,Singapore,Bedok,18,Female,4,1,58.996,,0.07,63.12572,
MIDSG1055,Singapore,Woodlands,18,Female,12,1,550.3919999999999,,0.07,588.91944,
MIDSG1057,Singapore,Bedok,36,Female,3,1,70.27199999999999,,0.07,75.19104,
MIDSG1058,Singapore,Bedok,20,Female,2,1,40.204,,0.07,43.01828,
MIDSG1059,Singapore,Bedok,31,Female,2,1,11.038999999999998,,0.07,11.81173,
MIDSG1060,Singapore,Bedok,16,Female,20,2,932.5721999999998,137.0,0.07,997.852254,New
MIDSG1062,Singapore,Bedok,47,Female,7,1,364.914,,0.07,390.45798,
MIDSG1063,Singapore,Bedok,48,Female,1,1,15.110399999999998,,0.07,16.168128,
MIDSG1064,Singapore,Bedok,20,Female,6,2,302.6763,186.0,0.07,323.86364100000003,New
MIDSG1064,Singapore,Woodlands,20,Female,5,1,205.623,,0.07,220.01661,
MIDSG1065,Singapore,Bedok,37,Female,35,4,2268.3722999999995,104.0,0.07,2427.158361,New
MIDSG1065,Singapore,Woodlands,37,Female,7,2,500.1308,545.0,0.07,535.1399560000001,At risk
MIDSG1066,Singapore,Bedok,33,Female,4,2,98.907,375.0,0.07,105.83049,At risk
MIDSG1067,Singapore,Bedok,28,Female,16,1,552.52,,0.07,591.1963999999999,
MIDSG1068,Singapore,Bedok,21,Female,1,1,3.5046,,0.07,3.749922,
MIDSG1069,Singapore,Bedok,75,Female,2,1,7.1148,,0.07,7.612836000000001,
MIDSG1070,Singapore,Bedok,52,Female,10,1,392.16,,0.07,419.6112,
MIDSG1071,Singapore,Bedok,38,Female,13,3,285.68300000000005,176.5,0.07,305.68080999999995,New
MIDSG1072,Singapore,Bedok,18,Female,16,3,567.0954000000003,62.0,0.07,606.792078,New
MIDSG1072,Singapore,Woodlands,18,Female,11,1,696.9744,,0.07,745.762608,
MIDSG1073,Singapore,Bedok,21,Male,11,2,520.0857,25.0,0.07,556.491699,New
MIDSG1074,Singapore,Bedok,33,Male,5,1,245.119,,0.07,262.27732999999995,
MIDSG1075,Singapore,Bedok,36,Female,9,3,216.8995,85.5,0.07,232.082465,New
MIDSG1076,Singapore,Bedok,45,Female,4,1,65.4588,,0.07,70.040916,
MIDSG1077,Singapore,Bedok,75,Male,1,1,4.3795,,0.07,4.686065,
MIDSG1078,Singapore,Bedok,47,Male,2,1,9.1008,,0.07,9.737856,
MIDSG1079,Singapore,Bedok,26,Male,9,1,493.9488,,0.07,528.525216,
MIDSG1080,Singapore,Bedok,67,Female,4,1,164.89440000000002,,0.07,176.43700800000002,
MIDSG1081,Singapore,Bedok,18,Female,25,3,968.4181000000002,128.5,0.07,1036.207367,New
MIDSG1082,Singapore,Bedok,48,Female,10,1,506.385,,0.07,541.83195,
MIDSG1083,Singapore,Bedok,15,Female,10,1,219.996,,0.07,235.39572,
MIDSG1084,Singapore,Bedok,54,Female,5,1,139.3405,,0.07,149.094335,
MIDSG1085,Singapore,Bedok,54,Female,21,2,1103.3592,37.0,0.07,1180.594344,New
MIDSG1087,Singapore,Bedok,52,Female,3,1,77.3187,,0.07,82.731009,
MIDSG1088,Singapore,Bedok,17,Female,32,3,1175.5679999999998,159.5,0.07,1257.85776,New
MIDSG1089,Singapore,Bedok,49,Female,9,1,678.7845,,0.07,726.299415,
MIDSG1090,Singapore,Bedok,54,Male,2,1,12.7846,,0.07,13.679522,
MIDSG1091,Singapore,Bedok,74,Female,1,1,3.7056,,0.07,3.964992,
MIDSG1092,Singapore,Bedok,45,Male,2,1,29.07,,0.07,31.1049,
MIDSG1093,Singapore,Bedok,37,Male,4,1,76.91199999999999,,0.07,82.29584,
MIDSG1095,Singapore,Bedok,16,Female,8,2,247.74,46.0,0.07,265.08180000000004,New
MIDSG1096,Singapore,Bedok,16,Female,2,1,24.111,,0.07,25.79877,
MIDSG1097,Singapore,Bedok,52,Female,14,1,720.1656,,0.07,770.577192,
MIDSG1098,Singapore,Bedok,50,Female,4,1,74.7648,,0.07,79.998336,
MIDSG1099,Singapore,Bedok,21,Female,9,1,438.6186,,0.07,469.3219020000001,
MIDSG1099,Singapore,Woodlands,21,Female,14,2,342.2614,109.0,0.07,366.219698,New
MIDSG1100,Singapore,Bedok,40,Female,4,2,9.0018,319.0,0.07,9.631926,At risk
MIDSG1100,Singapore,Woodlands,40,Female,17,3,563.0024,395.0,0.07,602.412568,Passive
MIDSG1101,Singapore,Bedok,16,Female,18,3,890.1749999999998,48.5,0.07,952.48725,New
MIDSG1101,Singapore,Woodlands,16,Female,46,6,2078.0283,205.2,0.07,2223.490281,VIP
MIDSG1102,Singapore,Bedok,36,Female,2,1,13.824,,0.07,14.79168,
MIDSG1103,Singapore,Bedok,49,Female,3,1,39.6342,,0.07,42.408594,
MIDSG1104,Singapore,Bedok,36,Female,3,2,47.032,207.0,0.07,50.32424,New
MIDSG1105,Singapore,Bedok,54,Female,14,3,528.239,121.0,0.07,565.2157299999999,New
MIDSG1105,Singapore,Woodlands,54,Female,33,4,1187.5112,393.0,0.07,1270.6369839999995,Passive
MIDSG1106,Singapore,Bedok,47,Male,18,2,641.7306000000001,42.0,0.07,686.6517419999999,New
MIDSG1107,Singapore,Bedok,29,Male,4,1,84.42880000000001,,0.07,90.338816,
MIDSG1108,Singapore,Bedok,19,Male,4,1,36.6272,,0.07,39.191104,
MIDSG1109,Singapore,Bedok,21,Female,3,2,27.9966,47.0,0.07,29.95636200000001,New
MIDSG1109,Singapore,Woodlands,21,Female,2,1,9.216,,0.07,9.86112,
MIDSG1110,Singapore,Bedok,16,Female,8,1,393.4896,,0.07,421.033872,
MIDSG1111,Singapore,Bedok,27,Female,13,3,580.8503999999999,86.5,0.07,621.509928,New
MIDSG1112,Singapore,Bedok,52,Female,5,2,60.9984,281.0,0.07,65.26828800000001,New
MIDSG1112,Singapore,Woodlands,52,Female,20,2,892.1764,150.0,0.07,954.628748,New
MIDSG1113,Singapore,Bedok,24,Female,13,2,845.6124000000001,121.0,0.07,904.805268,New
MIDSG1114,Singapore,Bedok,17,Female,10,1,247.008,,0.07,264.29855999999995,
MIDSG1115,Singapore,Bedok,20,Female,4,1,52.858,,0.07,56.558060000000005,
MIDSG1116,Singapore,Bedok,26,Male,2,1,45.064800000000005,,0.07,48.219336000000006,
MIDSG1117,Singapore,Bedok,21,Male,1,1,6.7617,,0.07,7.235019,
MIDSG1118,Singapore,Bedok,46,Female,3,1,77.12100000000001,,0.07,82.51947000000001,
MIDSG1119,Singapore,Bedok,27,Female,8,1,220.4928,,0.07,235.92729600000004,
MIDSG1120,Singapore,Bedok,52,Male,2,1,19.5426,,0.07,20.910582,
MIDSG1121,Singapore,Bedok,39,Male,8,1,340.8832,,0.07,364.745024,
MIDSG1121,Singapore,Woodlands,39,Male,8,3,155.9462,323.5,0.07,166.86243400000006,Passive
MIDSG1122,Singapore,Bedok,40,Female,8,1,145.25279999999998,,0.07,155.420496,
MIDSG1122,Singapore,Woodlands,40,Female,2,1,12.3578,,0.07,13.222846,
MIDSG1123,Singapore,Bedok,21,Female,3,1,62.73959999999999,,0.07,67.131372,
MIDSG1124,Singapore,Bedok,31,Male,13,2,466.2564,127.0,0.07,498.894348,New
MIDSG1125,Singapore,Bedok,32,Female,21,3,788.9684000000002,115.5,0.07,844.1961879999999,New
MIDSG1125,Singapore,Woodlands,32,Female,33,3,1625.6033999999995,375.0,0.07,1739.395638,Passive
MIDSG1127,Singapore,Bedok,74,Female,2,1,13.0536,,0.07,13.967352,
MIDSG1128,Singapore,Bedok,43,Female,14,1,900.942,,0.07,964.00794,
MIDSG1129,Singapore,Bedok,31,Female,5,1,159.83550000000002,,0.07,171.02398500000004,
MIDSG1130,Singapore,Bedok,35,Female,12,1,550.956,,0.07,589.5229200000001,
MIDSG1131,Singapore,Bedok,40,Male,1,1,10.0089,,0.07,10.709523,
MIDSG1132,Singapore,Bedok,20,Female,23,2,1829.464,164.0,0.07,1957.526480000001,New
MIDSG1133,Singapore,Bedok,32,Female,5,1,143.2205,,0.07,153.245935,
MIDSG1134,Singapore,Bedok,50,Female,3,1,54.70739999999999,,0.07,58.536918,
MIDSG1135,Singapore,Bedok,22,Male,18,1,945.9828,,0.07,1012.2015960000002,
MIDSG1136,Singapore,Bedok,22,Female,2,1,11.7216,,0.07,12.542112,
MIDSG1136,Singapore,Woodlands,22,Female,2,1,8.7416,,0.07,9.353512,
MIDSG1137,Singapore,Bedok,43,Female,1,1,6.138,,0.07,6.56766,
MIDSG1138,Singapore,Bedok,16,Male,5,1,160.77750000000003,,0.07,172.03192500000003,
MIDSG1139,Singapore,Bedok,26,Male,1,1,4.4649,,0.07,4.777443000000001,
MIDSG1140,Singapore,Bedok,32,Female,1,1,6.5572,,0.07,7.016204,
MIDSG1141,Singapore,Bedok,21,Female,2,1,8.632800000000001,,0.07,9.237096000000005,
MIDSG1142,Singapore,Bedok,21,Female,2,1,21.2256,,0.07,22.711392,
MIDSG1144,Singapore,Bedok,39,Female,8,2,285.5332,163.0,0.07,305.520524,New
MIDSG1145,Singapore,Bedok,47,Male,12,1,467.9304,,0.07,500.685528,
MIDSG1146,Singapore,Bedok,30,Female,1,1,8.202599999999999,,0.07,8.776781999999999,
MIDSG1147,Singapore,Bedok,28,Female,4,1,70.77120000000001,,0.07,75.72518400000001,
MIDSG1148,Singapore,Bedok,48,Female,12,1,609.5232,,0.07,652.189824,
MIDSG1149,Singapore,Bedok,22,Female,23,2,1168.7296,23.0,0.07,1250.5406720000003,New
MIDSG1150,Singapore,Bedok,26,Female,9,1,516.2453999999999,,0.07,552.382578,
MIDSG1151,Singapore,Bedok,27,Female,12,1,454.062,,0.07,485.84634,
MIDSG1152,Singapore,Bedok,36,Female,8,1,411.0472,,0.07,439.8205039999999,
MIDSG1153,Singapore,Bedok,28,Female,8,3,205.4068,106.0,0.07,219.785276,New
MIDSG1153,Singapore,Woodlands,28,Female,2,1,13.6416,,0.07,14.596512,
MIDSG1154,Singapore,Bedok,24,Female,1,1,11.6928,,0.07,12.511296000000002,
MIDSG1154,Singapore,Woodlands,24,Female,18,5,482.4904,281.25,0.07,516.264728,New
MIDSG1155,Singapore,Bedok,52,Male,5,1,218.544,,0.07,233.84208,
MIDSG1156,Singapore,Bedok,18,Female,2,1,29.0466,,0.07,31.079862,
MIDSG1157,Singapore,Bedok,25,Female,8,1,182.3232,,0.07,195.085824,
MIDSG1157,Singapore,Woodlands,25,Female,14,1,793.9008000000001,,0.07,849.4738560000002,
MIDSG1158,Singapore,Bedok,53,Female,1,1,9.1392,,0.07,9.778944,
MIDSG1159,Singapore,Bedok,27,Female,7,1,443.6928,,0.07,474.7512960000001,
MIDSG1160,Singapore,Bedok,33,Female,16,2,618.2616,196.0,0.07,661.5399120000001,New
MIDSG1160,Singapore,Woodlands,33,Female,1,1,7.9008,,0.07,8.453856,
MIDSG1161,Singapore,Bedok,52,Female,3,1,37.2438,,0.07,39.850866,
MIDSG1161,Singapore,Woodlands,52,Female,4,2,53.1486,31.0,0.07,56.869002,New
MIDSG1162,Singapore,Bedok,72,Female,2,1,19.665,,0.07,21.04155,
MIDSG1163,Singapore,Bedok,37,Female,2,1,28.7702,,0.07,30.784114,
MIDSG1164,Singapore,Bedok,60,Female,6,1,260.5284,,0.07,278.765388,
MIDSG1165,Singapore,Bedok,24,Male,1,1,12.1324,,0.07,12.981668,
MIDSG1166,Singapore,Bedok,40,Male,2,1,13.8798,,0.07,14.851386,
MIDSG1167,Singapore,Bedok,34,Female,14,1,564.718,,0.07,604.2482600000001,
MIDSG1168,Singapore,Bedok,16,Female,8,1,641.0767999999999,,0.07,685.952176,
MIDSG1169,Singapore,Bedok,47,Female,2,1,10.8976,,0.07,11.660432,
MIDSG1170,Singapore,Bedok,24,Male,4,1,55.83319999999999,,0.07,59.74152399999999,
MIDSG1170,Singapore,Woodlands,24,Male,7,1,27.0963,,0.07,28.993041,
MIDSG1171,Singapore,Bedok,25,Female,4,1,35.0056,,0.07,37.455992,
MIDSG1172,Singapore,Bedok,24,Female,1,1,8.1771,,0.07,8.749497,
MIDSG1172,Singapore,Woodlands,24,Female,6,2,109.64159999999998,171.0,0.07,117.316512,New
MIDSG1173,Singapore,Bedok,26,Male,58,3,2854.5424,95.0,0.07,3054.360368,New
MIDSG1174,Singapore,Bedok,49,Female,3,1,60.65279999999999,,0.07,64.898496,
MIDSG1175,Singapore,Bedok,41,Female,16,1,812.7439999999998,,0.07,869.6360800000001,
MIDSG1176,Singapore,Bedok,34,Female,12,1,643.8599999999999,,0.07,688.9302,
MIDSG1177,Singapore,Bedok,15,Female,14,1,661.2479999999998,,0.07,707.5353599999999,
MIDSG1178,Singapore,Bedok,30,Female,14,2,307.8143999999999,87.0,0.07,329.36140800000004,New
MIDSG1178,Singapore,Woodlands,30,Female,18,2,845.8744,439.0,0.07,905.085608,At risk
MIDSG1179,Singapore,Bedok,36,Female,3,1,28.899,,0.07,30.921930000000003,
MIDSG1180,Singapore,Bedok,68,Female,4,1,15.590400000000002,,0.07,16.681728000000003,
MIDSG1181,Singapore,Bedok,50,Female,2,2,13.432999999999998,86.0,0.07,14.37331,New
MIDSG1182,Singapore,Bedok,35,Female,6,1,146.95499999999998,,0.07,157.24185,
MIDSG1184,Singapore,Bedok,20,Female,2,1,27.1062,,0.07,29.003634,
MIDSG1185,Singapore,Bedok,36,Female,3,1,57.798,,0.07,61.84385999999999,
MIDSG1186,Singapore,Bedok,21,Male,1,1,6.8698,,0.07,7.350686,
MIDSG1187,Singapore,Bedok,54,Male,18,1,1565.289,,0.07,1674.8592299999998,
MIDSG1188,Singapore,Bedok,17,Male,4,1,44.9064,,0.07,48.049848,
MIDSG1189,Singapore,Bedok,42,Female,1,1,4.753,,0.07,5.085710000000001,
MIDSG1190,Singapore,Bedok,20,Female,2,1,16.511,,0.07,17.66677,
MIDSG1191,Singapore,Bedok,54,Male,8,1,761.8752,,0.07,815.206464,
MIDSG1192,Singapore,Bedok,45,Female,2,2,19.1424,140.0,0.07,20.482368,New
MIDSG1192,Singapore,Woodlands,45,Female,14,2,495.2975999999999,1190.0,0.07,529.968432,At risk
MIDSG1193,Singapore,Bedok,15,Female,4,1,69.60719999999999,,0.07,74.479704,
MIDSG1194,Singapore,Bedok,26,Female,1,1,16.1117,,0.07,17.239519,
MIDSG1195,Singapore,Bedok,25,Female,14,1,1092.112,,0.07,1168.55984,
MIDSG1196,Singapore,Bedok,53,Female,6,1,351.462,,0.07,376.06434,
MIDSG1197,Singapore,Bedok,33,Male,11,2,591.5903999999999,97.0,0.07,633.0017279999998,New
MIDSG1198,Singapore,Bedok,36,Female,8,1,324.6544,,0.07,347.38020800000004,
MIDSG1199,Singapore,Bedok,34,Female,4,1,60.101200000000006,,0.07,64.30828400000001,
MIDSG1199,Singapore,Woodlands,34,Female,16,1,911.088,,0.07,974.86416,
MIDSG1200,Singapore,Bedok,54,Female,6,2,138.2764,56.0,0.07,147.95574799999997,New
MIDSG1201,Singapore,Bedok,74,Male,1,1,9.7412,,0.07,10.423084,
MIDSG1202,Singapore,Bedok,37,Male,11,1,1172.4479999999996,,0.07,1254.51936,
